minimum_nights,calculated_host_listings_count,neigh_group,room_type_factor,host_type_factor,price
0.0,0.015337423312883437,0.0,0.0,1.0,49
0.0,0.0,0.0,0.0,0.0,70
0.0,0.0,0.25,0.5,0.0,250
0.2857142857142857,0.0,0.25,0.5,0.0,245
0.0,0.0,0.5,0.5,0.0,90
0.14285714285714285,0.006134969325153375,0.5,0.0,1.0,48
0.2857142857142857,0.0,0.5,0.5,0.0,100
0.14285714285714285,0.0,0.25,0.5,0.0,140
0.14285714285714285,0.0,0.0,0.0,0.0,76
0.14285714285714285,0.003067484662576687,0.25,0.0,1.0,90
0.5714285714285714,0.003067484662576687,0.25,0.0,1.0,69
0.14285714285714285,0.012269938650306749,0.5,1.0,1.0,48
0.42857142857142855,0.0,0.25,0.5,0.0,175
0.14285714285714285,0.0,0.0,0.5,0.0,275
0.14285714285714285,0.0,0.0,0.5,0.0,165
0.14285714285714285,0.003067484662576687,0.0,0.5,1.0,140
0.42857142857142855,0.012269938650306749,0.0,0.0,1.0,125
0.14285714285714285,0.0,0.25,0.5,0.0,150
0.14285714285714285,0.0,0.25,0.0,0.0,70
0.5714285714285714,0.006134969325153375,0.25,0.5,1.0,239
0.0,0.02147239263803681,0.5,1.0,1.0,24
0.0,0.003067484662576687,0.25,0.0,1.0,75
0.14285714285714285,0.0,0.0,0.0,0.0,52
0.14285714285714285,0.0,0.25,0.0,0.0,94
0.8571428571428572,0.0,0.25,0.0,0.0,95
0.42857142857142855,0.0,0.0,0.0,0.0,110
0.0,0.0,0.25,0.0,0.0,40
0.0,0.0,0.0,0.0,0.0,120
0.14285714285714285,0.009202453987730062,0.5,0.0,1.0,90
0.42857142857142855,0.0,0.25,0.0,0.0,135
0.0,0.0,0.25,0.5,0.0,219
0.14285714285714285,0.009202453987730062,0.0,0.0,1.0,55
0.14285714285714285,0.012269938650306749,0.0,0.5,1.0,85
0.42857142857142855,0.0,0.25,0.5,0.0,200
0.0,0.07668711656441718,0.0,0.0,1.0,50
0.42857142857142855,0.0,0.25,0.5,0.0,250
0.0,0.0,0.0,0.0,0.0,80
0.42857142857142855,0.003067484662576687,0.0,0.0,1.0,70
0.42857142857142855,0.0,0.0,0.5,0.0,150
0.42857142857142855,0.0,0.25,0.5,0.0,200
0.42857142857142855,0.003067484662576687,0.25,0.5,1.0,299
0.2857142857142857,0.0,0.0,0.5,0.0,190
0.14285714285714285,0.0,0.0,0.5,0.0,50
0.42857142857142855,0.0,0.0,0.5,0.0,120
0.14285714285714285,0.0,0.0,0.5,0.0,95
0.14285714285714285,0.0,0.5,0.5,0.0,151
0.14285714285714285,0.0,0.25,0.0,0.0,105
0.0,0.009202453987730062,0.0,0.0,1.0,59
0.0,0.003067484662576687,0.25,1.0,1.0,65
0.5714285714285714,0.003067484662576687,0.0,0.0,1.0,75
0.0,0.006134969325153375,0.25,0.0,1.0,120
0.14285714285714285,0.0,0.0,0.0,0.0,55
0.14285714285714285,0.009202453987730062,0.0,0.0,1.0,30
0.5714285714285714,0.0,0.25,0.0,0.0,170
0.0,0.0,0.0,0.5,0.0,200
0.0,0.0,0.25,0.0,0.0,75
0.42857142857142855,0.0,0.0,0.5,0.0,110
0.14285714285714285,0.003067484662576687,0.25,0.0,1.0,86
0.2857142857142857,0.003067484662576687,0.0,0.5,1.0,140
0.14285714285714285,0.0,0.25,0.5,0.0,150
0.8571428571428572,0.003067484662576687,0.25,0.0,1.0,57
0.0,0.0,0.25,0.5,0.0,128
0.5714285714285714,0.0,0.25,0.5,0.0,150
0.14285714285714285,0.006134969325153375,0.0,0.0,1.0,70
0.5714285714285714,0.0,0.25,0.5,0.0,67
0.14285714285714285,0.012269938650306749,0.0,0.0,1.0,53
0.5714285714285714,0.0,0.25,0.0,0.0,95
0.14285714285714285,0.0,0.0,0.5,0.0,150
0.14285714285714285,0.0,0.0,0.0,0.0,75
0.2857142857142857,0.0,0.5,0.5,0.0,80
0.0,0.012269938650306749,0.25,1.0,1.0,95
0.0,0.003067484662576687,1.0,0.0,1.0,45
0.8571428571428572,0.0,0.0,0.0,0.0,50
0.42857142857142855,0.003067484662576687,0.0,0.5,1.0,110
0.0,0.006134969325153375,0.5,0.0,1.0,75
0.2857142857142857,0.0,0.25,0.5,0.0,150
0.14285714285714285,0.0,0.5,0.0,0.0,100
0.42857142857142855,0.0,0.25,0.5,0.0,139
0.0,0.0,0.0,0.5,0.0,165
0.7142857142857142,0.0,0.0,0.5,0.0,195
0.0,0.0,0.0,0.0,0.0,55
0.0,0.0,0.25,0.5,0.0,180
0.14285714285714285,0.0,0.25,0.5,0.0,129
0.5714285714285714,0.0,0.25,0.5,0.0,247
0.0,0.0,0.25,0.5,0.0,245
0.14285714285714285,0.0,0.5,0.5,0.0,160
0.0,0.024539877300613498,0.25,1.0,1.0,85
0.2857142857142857,0.027607361963190184,0.5,0.0,1.0,45
0.14285714285714285,0.012269938650306749,0.0,0.5,1.0,115
0.0,0.009202453987730062,0.0,0.0,1.0,42
0.0,0.0,0.25,0.0,0.0,69
0.0,0.003067484662576687,0.5,0.0,1.0,50
0.42857142857142855,0.0,0.0,0.5,0.0,99
0.14285714285714285,0.0,0.0,0.5,0.0,305
0.7142857142857142,0.0,0.25,0.5,0.0,175
0.14285714285714285,0.0,0.25,0.5,0.0,140
0.7142857142857142,0.003067484662576687,0.5,0.0,1.0,40
0.14285714285714285,0.0,0.25,0.0,0.0,60
0.2857142857142857,0.006134969325153375,0.0,0.0,1.0,75
0.0,0.003067484662576687,0.5,0.0,1.0,68
0.14285714285714285,0.0,0.25,0.5,0.0,130
0.42857142857142855,0.0,0.25,0.5,0.0,120
0.0,0.0,0.0,0.0,0.0,45
0.2857142857142857,0.003067484662576687,0.0,0.0,1.0,79
0.0,0.0,0.0,0.0,0.0,60
0.2857142857142857,0.0,0.0,0.5,0.0,310
0.14285714285714285,0.0,0.25,0.0,0.0,180
0.5714285714285714,0.0,0.0,0.5,0.0,91
0.2857142857142857,0.006134969325153375,0.0,0.5,1.0,76
0.2857142857142857,0.0,0.25,0.0,0.0,99
0.14285714285714285,0.009202453987730062,0.0,0.0,1.0,30
0.0,0.0,0.25,0.0,0.0,45
0.14285714285714285,0.0,0.0,0.0,0.0,45
0.0,0.0,0.0,0.0,0.0,31
0.14285714285714285,0.003067484662576687,0.25,0.0,1.0,149
0.0,0.006134969325153375,0.5,0.0,1.0,55
0.0,0.0,0.25,0.5,0.0,180
0.2857142857142857,0.0,0.25,0.5,0.0,225
0.0,0.0,0.5,0.0,0.0,100
0.5714285714285714,0.0,0.0,0.0,0.0,55
0.0,0.0,0.0,0.5,0.0,80
0.14285714285714285,0.0,0.5,0.5,0.0,150
0.42857142857142855,0.0,0.0,0.0,0.0,60
0.14285714285714285,0.0,0.25,0.5,0.0,125
0.14285714285714285,0.0,0.5,0.0,0.0,55
0.14285714285714285,0.0,0.0,1.0,0.0,60
0.0,0.0,0.0,0.5,0.0,150
0.2857142857142857,0.006134969325153375,0.0,0.5,1.0,229
0.14285714285714285,0.0,0.25,0.5,0.0,160
0.5714285714285714,0.0,0.25,0.0,0.0,89
0.14285714285714285,0.003067484662576687,1.0,0.0,1.0,40
0.14285714285714285,0.0,0.0,0.0,0.0,30
0.14285714285714285,0.0,0.25,0.5,0.0,110
0.0,0.009202453987730062,0.25,0.5,1.0,160
0.5714285714285714,0.0,0.0,0.0,0.0,80
0.0,0.006134969325153375,1.0,0.5,1.0,150
0.42857142857142855,0.0,0.25,0.0,0.0,50
0.14285714285714285,0.003067484662576687,0.25,0.5,1.0,175
0.42857142857142855,0.003067484662576687,0.0,0.0,1.0,53
0.2857142857142857,0.0,0.25,0.5,0.0,154
0.14285714285714285,0.0,0.0,0.5,0.0,150
0.0,0.003067484662576687,0.5,0.0,1.0,80
0.0,0.049079754601226995,0.25,0.5,1.0,137
0.0,0.027607361963190184,0.25,0.0,1.0,55
0.2857142857142857,0.0,0.0,0.5,0.0,138
0.14285714285714285,0.0,0.25,0.5,0.0,200
0.7142857142857142,0.0,0.0,0.5,0.0,250
0.0,0.003067484662576687,0.5,0.0,1.0,49
0.0,0.0,0.0,0.0,0.0,40
0.8571428571428572,0.0,0.0,0.5,0.0,200
0.5714285714285714,0.0,0.25,0.5,0.0,160
0.0,0.015337423312883437,0.25,0.5,1.0,170
0.14285714285714285,0.0,0.0,0.5,0.0,125
0.14285714285714285,0.0,0.0,0.5,0.0,200
0.14285714285714285,0.003067484662576687,0.5,0.0,1.0,75
0.14285714285714285,0.0,0.0,0.0,0.0,80
0.2857142857142857,0.0,0.25,0.0,0.0,57
0.2857142857142857,0.0,0.25,0.5,0.0,220
0.42857142857142855,0.0,0.25,0.5,0.0,170
0.2857142857142857,0.009202453987730062,1.0,0.0,1.0,79
0.2857142857142857,0.0,0.0,0.5,0.0,120
0.42857142857142855,0.0,0.25,0.5,0.0,284
0.8571428571428572,0.0,0.25,0.5,0.0,249
0.0,0.018404907975460124,1.0,0.0,1.0,70
0.5714285714285714,0.0,0.0,0.5,0.0,98
0.0,0.0,0.25,0.0,0.0,100
0.2857142857142857,0.0,0.25,0.5,0.0,200
0.0,0.0,0.0,0.5,0.0,95
0.42857142857142855,0.0,0.25,0.5,0.0,150
0.2857142857142857,0.0,0.0,0.0,0.0,65
0.14285714285714285,0.0,0.25,0.0,0.0,98
0.0,0.0,0.0,0.5,0.0,130
0.2857142857142857,0.003067484662576687,0.25,0.5,1.0,117
0.2857142857142857,0.0,0.25,0.5,0.0,315
0.14285714285714285,0.0,0.25,0.5,0.0,120
0.7142857142857142,0.12883435582822086,0.5,0.0,1.0,42
0.42857142857142855,0.0,0.25,0.5,0.0,300
0.5714285714285714,0.0,0.0,0.0,0.0,85
0.5714285714285714,0.0,0.25,0.5,0.0,185
0.2857142857142857,0.0,0.0,0.5,0.0,140
0.8571428571428572,0.0,0.25,0.5,0.0,225
0.14285714285714285,0.0,0.0,0.0,0.0,130
0.42857142857142855,0.0,0.25,0.5,0.0,200
0.0,0.0,0.25,0.5,0.0,100
0.0,0.003067484662576687,0.25,0.0,1.0,60
0.14285714285714285,0.0,0.25,0.0,0.0,85
0.14285714285714285,0.006134969325153375,0.25,0.0,1.0,95
0.0,0.0,0.25,0.5,0.0,295
0.14285714285714285,0.0,0.25,0.5,0.0,200
0.2857142857142857,0.0,0.0,0.5,0.0,80
0.2857142857142857,0.003067484662576687,0.0,0.5,1.0,125
0.2857142857142857,0.0,0.25,0.5,0.0,246
0.14285714285714285,0.0,0.0,0.0,0.0,65
0.14285714285714285,0.0,0.0,0.5,0.0,125
0.5714285714285714,0.0,0.25,0.5,0.0,197
0.42857142857142855,0.0,0.25,0.0,0.0,95
0.14285714285714285,0.012269938650306749,0.0,0.5,1.0,249
0.5714285714285714,0.0,0.25,0.0,0.0,100
0.42857142857142855,0.0,0.25,0.5,0.0,148
0.8571428571428572,0.0,0.25,0.0,0.0,55
0.2857142857142857,0.0,0.0,0.5,0.0,191
0.2857142857142857,0.009202453987730062,1.0,0.0,1.0,79
0.2857142857142857,0.0,0.25,0.5,0.0,182
0.14285714285714285,0.0,0.25,0.5,0.0,250
0.0,0.0,0.0,0.5,0.0,159
0.2857142857142857,0.0,0.25,0.5,0.0,145
0.14285714285714285,0.0,0.25,0.5,0.0,250
0.0,0.0,0.25,0.5,0.0,180
0.0,0.003067484662576687,0.25,0.0,1.0,89
1.0,0.0,0.25,0.5,0.0,150
0.0,0.012269938650306749,0.0,0.0,1.0,85
0.0,0.0,0.5,0.0,0.0,42
0.0,0.0,0.25,0.5,0.0,125
0.0,0.0,0.0,0.5,0.0,209
0.0,0.0,0.25,0.5,0.0,125
0.14285714285714285,0.003067484662576687,0.0,0.0,1.0,53
0.0,0.0,0.25,0.0,0.0,59
0.5714285714285714,0.0,0.0,0.5,0.0,125
0.14285714285714285,0.03680981595092024,0.25,0.5,1.0,220
0.5714285714285714,0.009202453987730062,0.25,0.5,1.0,150
0.5714285714285714,0.003067484662576687,1.0,0.0,1.0,35
0.0,0.006134969325153375,0.0,0.0,1.0,35
0.0,0.0,0.25,1.0,0.0,75
0.14285714285714285,1.0,0.25,0.5,1.0,229
0.2857142857142857,0.0,0.0,0.0,0.0,80
1.0,0.009202453987730062,0.0,1.0,1.0,29
0.8571428571428572,0.0,0.25,0.5,0.0,140
0.14285714285714285,0.0,0.25,0.5,0.0,290
0.42857142857142855,0.0,0.5,0.0,0.0,65
0.5714285714285714,0.0,0.25,0.0,0.0,59
0.2857142857142857,0.0,0.0,0.5,0.0,100
0.2857142857142857,0.0,0.25,0.0,0.0,150
0.42857142857142855,0.0,0.0,0.5,0.0,150
0.0,0.006134969325153375,0.25,0.0,1.0,150
0.14285714285714285,0.0,0.5,0.5,0.0,285
0.42857142857142855,0.0,0.25,0.0,0.0,96
0.14285714285714285,0.0,0.0,0.5,0.0,200
0.2857142857142857,0.0,0.0,0.5,0.0,100
0.5714285714285714,0.0,0.0,0.0,0.0,90
0.0,0.006134969325153375,0.5,0.0,1.0,75
0.0,0.003067484662576687,0.25,0.0,1.0,300
0.2857142857142857,0.0,0.0,0.5,0.0,125
0.0,0.006134969325153375,0.0,0.0,1.0,59
0.14285714285714285,0.009202453987730062,0.0,0.0,1.0,65
0.2857142857142857,0.003067484662576687,0.25,0.5,1.0,225
0.0,0.024539877300613498,0.5,0.0,1.0,50
0.0,0.0,0.25,0.0,0.0,110
0.14285714285714285,0.003067484662576687,0.25,0.5,1.0,135
0.14285714285714285,0.0,0.25,0.5,0.0,110
0.0,0.0,0.5,0.5,0.0,190
0.5714285714285714,0.0,0.25,0.5,0.0,300
0.42857142857142855,0.0,0.0,0.0,0.0,60
0.2857142857142857,0.0,0.25,0.0,0.0,80
0.2857142857142857,0.0,0.5,0.5,0.0,75
0.2857142857142857,0.0,0.25,0.5,0.0,200
0.0,0.0,0.25,0.0,0.0,80
0.14285714285714285,0.0,0.25,0.5,0.0,275
0.42857142857142855,0.0,0.0,0.5,0.0,275
0.42857142857142855,0.0,0.0,0.5,0.0,150
0.14285714285714285,0.0,0.0,0.0,0.0,100
0.8571428571428572,0.0,0.0,0.0,0.0,55
0.0,0.0,0.0,0.0,0.0,45
0.42857142857142855,0.003067484662576687,0.25,0.0,1.0,60
0.14285714285714285,0.0,0.0,0.5,0.0,250
0.0,0.0,0.25,0.5,0.0,170
0.42857142857142855,0.0,0.0,0.5,0.0,60
0.2857142857142857,0.0,0.5,0.5,0.0,90
0.0,0.0,0.0,0.5,0.0,125
0.0,0.003067484662576687,0.0,0.0,1.0,75
0.0,0.0,0.25,0.0,0.0,125
0.14285714285714285,0.003067484662576687,0.25,0.5,1.0,180
0.0,0.006134969325153375,0.5,0.0,1.0,60
0.0,0.0,0.25,0.0,0.0,75
0.14285714285714285,0.003067484662576687,0.0,0.5,1.0,133
0.42857142857142855,0.003067484662576687,0.0,0.0,1.0,45
0.14285714285714285,0.0,0.0,0.5,0.0,130
0.2857142857142857,0.0,0.0,0.5,0.0,150
0.2857142857142857,0.0,0.0,0.0,0.0,55
0.14285714285714285,0.0,0.25,0.5,0.0,162
0.42857142857142855,0.0,0.0,0.5,0.0,150
0.0,0.0,0.25,0.0,0.0,75
0.8571428571428572,0.0,0.25,0.0,0.0,77
0.14285714285714285,0.0,0.0,0.0,0.0,110
0.0,0.0,0.5,0.0,0.0,150
0.0,0.0,0.25,0.5,0.0,99
0.5714285714285714,0.0,0.25,0.5,0.0,151
0.0,0.006134969325153375,0.0,0.0,1.0,57
0.2857142857142857,0.0,0.0,0.5,0.0,190
0.14285714285714285,0.009202453987730062,0.0,0.5,1.0,195
0.42857142857142855,0.0,0.25,0.0,0.0,85
0.0,0.0,0.25,0.0,0.0,50
0.14285714285714285,0.0,0.0,0.5,0.0,180
0.14285714285714285,0.0,0.0,0.0,0.0,78
0.0,0.0,0.0,0.0,0.0,80
0.0,0.0,0.25,0.5,0.0,110
0.2857142857142857,0.006134969325153375,0.0,0.5,1.0,165
0.14285714285714285,0.0,0.25,0.5,0.0,140
0.0,0.0,0.25,0.5,0.0,125
0.0,0.0,0.25,0.0,0.0,40
0.0,0.0,0.25,0.0,0.0,170
0.0,0.08895705521472393,0.25,0.0,1.0,179
0.42857142857142855,0.0,0.0,0.5,0.0,120
0.8571428571428572,0.0,0.25,0.0,0.0,99
0.2857142857142857,0.003067484662576687,0.0,0.0,1.0,72
0.14285714285714285,0.0,0.25,0.5,0.0,155
0.5714285714285714,0.0,0.25,0.5,0.0,250
0.14285714285714285,0.003067484662576687,0.5,0.0,1.0,85
0.2857142857142857,0.0,0.5,0.5,0.0,70
0.14285714285714285,0.0,0.25,0.5,0.0,175
0.8571428571428572,0.0,1.0,0.5,0.0,67
0.7142857142857142,0.0,0.0,0.0,0.0,75
0.42857142857142855,0.0,0.0,0.5,0.0,149
0.14285714285714285,0.0,0.0,0.5,0.0,125
0.0,0.0,0.0,0.0,0.0,115
0.8571428571428572,0.0,0.5,0.5,0.0,125
0.5714285714285714,0.02147239263803681,0.25,0.5,1.0,199
0.0,0.0,0.25,0.0,0.0,150
0.14285714285714285,0.0,0.0,0.5,0.0,154
0.14285714285714285,0.0,0.5,0.0,0.0,70
0.14285714285714285,0.0,0.25,0.0,0.0,176
0.0,0.0,1.0,0.0,0.0,47
0.7142857142857142,0.0,0.0,0.5,0.0,70
0.5714285714285714,0.003067484662576687,0.0,0.0,1.0,69
0.14285714285714285,0.0,0.0,0.0,0.0,45
0.14285714285714285,0.0,0.0,0.0,0.0,55
0.42857142857142855,0.003067484662576687,0.0,0.0,1.0,70
0.14285714285714285,0.0,0.5,0.0,0.0,130
0.42857142857142855,0.0,0.25,0.5,0.0,175
0.8571428571428572,0.006134969325153375,0.25,0.0,1.0,120
0.42857142857142855,0.0,0.0,0.5,0.0,150
0.5714285714285714,0.0,0.5,0.0,0.0,40
0.0,0.003067484662576687,0.5,0.5,1.0,180
0.14285714285714285,0.0,0.5,0.0,0.0,45
0.14285714285714285,0.0,0.25,0.0,0.0,300
0.42857142857142855,0.0,0.25,0.0,0.0,90
0.14285714285714285,0.003067484662576687,0.0,0.5,1.0,195
0.0,0.0,0.0,0.0,0.0,160
0.2857142857142857,0.0,0.0,0.5,0.0,165
0.2857142857142857,0.0,0.0,0.5,0.0,115
0.0,0.0,0.0,0.0,0.0,67
0.5714285714285714,0.0,0.0,0.0,0.0,100
0.14285714285714285,0.003067484662576687,0.0,0.0,1.0,75
0.0,0.009202453987730062,0.25,0.0,1.0,56
0.14285714285714285,0.003067484662576687,0.0,0.0,1.0,60
0.8571428571428572,0.0,0.0,0.0,0.0,40
0.2857142857142857,0.0,0.0,0.5,0.0,125
0.0,0.0,1.0,0.5,0.0,60
0.5714285714285714,0.0,0.25,0.5,0.0,125
0.14285714285714285,0.003067484662576687,0.5,0.5,1.0,86
0.14285714285714285,0.0,0.25,0.5,0.0,100
0.5714285714285714,0.0,0.25,0.0,0.0,80
0.42857142857142855,0.0,0.0,0.5,0.0,134
0.14285714285714285,0.0,0.0,0.5,0.0,200
0.14285714285714285,0.0,0.25,0.0,0.0,150
0.7142857142857142,0.0,0.25,0.5,0.0,248
0.0,0.0,0.0,0.0,0.0,69
0.0,0.015337423312883437,0.5,0.0,1.0,60
0.14285714285714285,0.0,0.0,0.5,0.0,250
0.2857142857142857,0.0,0.0,0.5,0.0,60
0.2857142857142857,0.0,0.25,0.0,0.0,80
0.0,0.003067484662576687,0.25,0.0,1.0,100
0.2857142857142857,0.009202453987730062,0.5,0.0,1.0,80
0.14285714285714285,0.0,0.25,0.5,0.0,250
0.0,0.0,0.25,0.0,0.0,125
0.2857142857142857,0.0,0.25,0.5,0.0,120
0.42857142857142855,0.0,0.0,0.0,0.0,90
0.14285714285714285,0.0,0.0,0.0,0.0,80
0.2857142857142857,0.006134969325153375,0.0,0.0,1.0,79
0.2857142857142857,0.0,0.25,0.0,0.0,120
0.2857142857142857,0.0,0.0,0.5,0.0,170
0.0,0.0,0.0,0.5,0.0,275
0.0,0.0,0.0,0.0,0.0,102
0.0,0.0,0.0,0.0,0.0,70
0.2857142857142857,0.0,0.0,0.5,0.0,245
0.0,0.0,0.5,0.5,0.0,100
0.0,0.003067484662576687,0.25,0.0,1.0,40
0.8571428571428572,0.0,0.0,0.0,0.0,55
0.14285714285714285,0.0,0.25,0.0,0.0,100
0.0,0.003067484662576687,0.0,0.5,1.0,165
0.0,0.003067484662576687,0.25,0.0,1.0,88
0.0,0.003067484662576687,0.0,0.5,1.0,144
0.0,0.0,0.25,0.5,0.0,129
0.42857142857142855,0.003067484662576687,0.25,0.5,1.0,100
0.0,0.006134969325153375,0.5,0.0,1.0,63
0.14285714285714285,0.0,0.0,0.0,0.0,85
0.14285714285714285,0.0,0.5,1.0,0.0,65
0.0,0.0,0.25,0.0,0.0,90
0.0,0.0,0.25,1.0,0.0,125
0.0,0.0,0.0,0.5,0.0,200
0.42857142857142855,0.0,0.0,0.5,0.0,270
0.2857142857142857,0.0,0.0,0.5,0.0,100
0.0,0.003067484662576687,0.0,1.0,1.0,50
0.0,0.006134969325153375,0.25,0.0,1.0,133
0.7142857142857142,0.0,0.25,0.5,0.0,165
0.0,0.003067484662576687,0.0,0.0,1.0,45
0.2857142857142857,0.003067484662576687,0.25,0.0,1.0,45
0.14285714285714285,0.0,0.0,0.0,0.0,60
0.14285714285714285,0.0,0.25,0.5,0.0,115
0.8571428571428572,0.0,0.5,0.0,0.0,50
0.0,0.0,0.25,0.0,0.0,75
0.14285714285714285,0.0,0.0,0.5,0.0,145
0.14285714285714285,0.003067484662576687,0.0,0.0,1.0,34
0.7142857142857142,0.0,0.0,0.5,0.0,140
0.0,0.0,0.25,0.0,0.0,180
0.0,0.006134969325153375,0.0,0.0,1.0,42
0.0,0.0,0.0,0.0,0.0,85
0.2857142857142857,0.003067484662576687,0.0,0.0,1.0,70
0.2857142857142857,0.003067484662576687,0.25,0.5,1.0,200
0.5714285714285714,0.015337423312883437,0.25,0.0,1.0,52
0.2857142857142857,0.0,0.0,0.0,0.0,56
0.0,0.003067484662576687,0.0,0.0,1.0,125
0.2857142857142857,0.0,0.25,0.5,0.0,150
0.5714285714285714,0.006134969325153375,0.25,0.0,1.0,69
0.0,0.006134969325153375,0.0,0.0,1.0,70
0.14285714285714285,0.003067484662576687,0.0,0.5,1.0,300
0.2857142857142857,0.006134969325153375,0.0,0.5,1.0,160
0.14285714285714285,0.0,0.25,0.5,0.0,144
0.14285714285714285,0.0,0.0,0.0,0.0,66
0.14285714285714285,0.0,0.5,0.5,0.0,150
0.2857142857142857,0.0,0.25,0.5,0.0,250
0.0,0.0,0.0,0.0,0.0,61
0.0,0.003067484662576687,0.5,1.0,1.0,27
0.5714285714285714,0.0,0.0,0.5,0.0,115
0.14285714285714285,0.0,0.25,0.5,0.0,150
0.14285714285714285,0.0,0.25,0.5,0.0,250
0.42857142857142855,0.0,0.25,0.5,0.0,126
0.14285714285714285,0.0,0.0,0.5,0.0,100
0.8571428571428572,0.1411042944785276,0.25,0.0,1.0,156
0.14285714285714285,0.0,0.0,0.5,0.0,120
0.2857142857142857,0.0,0.25,0.0,0.0,75
0.5714285714285714,0.0,0.25,0.0,0.0,80
0.2857142857142857,0.0,0.25,0.5,0.0,189
0.0,0.0,0.0,0.5,0.0,110
0.2857142857142857,0.0,0.25,0.5,0.0,249
0.14285714285714285,0.0,0.0,0.0,0.0,55
0.14285714285714285,0.0,0.25,0.5,0.0,300
0.8571428571428572,0.0,0.25,0.5,0.0,142
0.14285714285714285,0.003067484662576687,0.5,0.0,1.0,200
0.0,0.003067484662576687,0.0,0.0,1.0,50
0.14285714285714285,0.0,0.0,0.5,0.0,130
0.7142857142857142,0.0,0.25,0.0,0.0,125
0.8571428571428572,0.0,0.5,0.5,0.0,93
0.0,0.0,0.25,0.5,0.0,152
0.2857142857142857,0.0,0.25,0.5,0.0,265
0.0,0.0,0.0,0.5,0.0,100
0.0,0.0,0.25,0.0,0.0,75
0.0,0.0,0.25,0.0,0.0,130
0.8571428571428572,0.012269938650306749,0.5,0.0,1.0,42
0.2857142857142857,0.006134969325153375,0.0,0.5,1.0,80
0.0,0.0,0.0,0.0,0.0,41
0.14285714285714285,0.012269938650306749,0.0,1.0,1.0,35
0.14285714285714285,0.006134969325153375,0.0,0.5,1.0,155
0.0,0.003067484662576687,0.0,0.0,1.0,60
0.0,0.003067484662576687,0.0,0.0,1.0,48
0.0,0.0,0.5,0.0,0.0,65
0.14285714285714285,0.0,0.0,0.0,0.0,60
0.0,0.0,0.0,0.0,0.0,75
0.0,0.0,0.25,0.0,0.0,89
0.2857142857142857,0.003067484662576687,0.5,0.5,1.0,85
0.5714285714285714,0.0,0.5,0.5,0.0,103
0.2857142857142857,0.0,0.25,0.0,0.0,125
0.14285714285714285,0.003067484662576687,0.25,0.0,1.0,85
0.2857142857142857,0.0,1.0,0.5,0.0,125
0.0,0.0,0.25,0.0,0.0,50
0.8571428571428572,0.0,0.0,0.5,0.0,99
0.14285714285714285,0.0,0.25,0.5,0.0,123
0.14285714285714285,0.0,0.25,0.5,0.0,250
0.0,0.009202453987730062,0.0,0.0,1.0,62
0.14285714285714285,0.003067484662576687,0.25,0.0,1.0,90
0.14285714285714285,0.0,0.25,0.5,0.0,250
0.2857142857142857,0.012269938650306749,0.0,0.5,1.0,130
0.0,0.0,0.25,0.5,0.0,140
0.14285714285714285,0.0,0.0,0.0,0.0,62
0.0,0.0,0.0,0.5,0.0,129
0.42857142857142855,0.0,0.25,0.5,0.0,250
0.7142857142857142,0.0,0.25,0.5,0.0,180
0.14285714285714285,0.003067484662576687,0.5,0.5,1.0,230
0.14285714285714285,0.006134969325153375,0.0,0.0,1.0,70
0.0,0.0,0.25,0.0,0.0,100
0.0,0.006134969325153375,0.0,0.0,1.0,54
0.14285714285714285,0.009202453987730062,0.25,0.0,1.0,100
0.42857142857142855,0.003067484662576687,0.5,0.5,1.0,249
0.2857142857142857,0.003067484662576687,0.25,0.0,1.0,65
0.14285714285714285,0.003067484662576687,0.0,0.0,1.0,65
0.0,0.0,0.25,0.0,0.0,65
0.42857142857142855,0.006134969325153375,1.0,0.0,1.0,46
0.14285714285714285,0.003067484662576687,0.0,0.5,1.0,145
0.0,0.0,0.25,0.0,0.0,55
0.2857142857142857,0.0,0.0,0.0,0.0,120
0.0,0.003067484662576687,0.25,0.0,1.0,89
0.0,0.0,0.0,0.0,0.0,39
0.0,0.012269938650306749,0.25,1.0,1.0,75
0.14285714285714285,0.0,1.0,0.5,0.0,150
0.0,0.02147239263803681,0.5,0.5,1.0,261
0.2857142857142857,0.0,0.25,0.5,0.0,120
0.5714285714285714,0.0,0.0,0.0,0.0,73
0.0,0.0,0.25,0.0,0.0,108
0.14285714285714285,0.0,0.0,0.5,0.0,139
0.5714285714285714,0.0,0.0,0.5,0.0,137
0.0,0.0,0.25,0.0,0.0,159
0.0,0.0,0.25,0.0,0.0,75
0.2857142857142857,0.003067484662576687,0.25,0.5,1.0,150
0.0,0.0,0.5,0.0,0.0,55
0.2857142857142857,0.003067484662576687,0.0,0.5,1.0,135
0.2857142857142857,0.0,0.25,0.0,0.0,100
0.8571428571428572,0.1411042944785276,0.25,0.0,1.0,62
0.5714285714285714,0.0,0.0,0.0,0.0,50
0.42857142857142855,0.0,0.0,0.5,0.0,300
0.0,0.05214723926380368,0.5,0.0,1.0,165
0.0,0.003067484662576687,0.25,0.0,1.0,105
0.0,0.049079754601226995,0.25,0.5,1.0,208
0.0,0.006134969325153375,0.5,0.0,1.0,60
0.0,0.0,1.0,0.0,0.0,40
0.0,0.0,0.25,0.0,0.0,100
0.14285714285714285,0.015337423312883437,0.5,0.5,1.0,119
0.0,0.0,0.25,0.5,0.0,199
0.0,0.018404907975460124,1.0,1.0,1.0,28
